,Player,Profile,Time,Event
1063,lwdwh,Profile-Visual,2022-11-30 17:50:48.336171,weapon_fired 0
1064,lwdwh,Profile-Visual,2022-11-30 17:50:48.404186,weapon_fired 0
1065,lwdwh,Profile-Visual,2022-11-30 17:50:48.463201,hp 460
1066,lwdwh,Profile-Visual,2022-11-30 17:50:48.466201,armor 97
1067,lwdwh,Profile-Visual,2022-11-30 17:50:48.469201,shielded hit
1068,lwdwh,Profile-Visual,2022-11-30 17:50:48.482204,hp 460
1069,lwdwh,Profile-Visual,2022-11-30 17:50:48.484204,armor 97
1070,lwdwh,Profile-Visual,2022-11-30 17:50:48.491206,hp 460
1071,lwdwh,Profile-Visual,2022-11-30 17:50:48.494207,armor 97
1072,lwdwh,Profile-Visual,2022-11-30 17:50:48.498208,health_subtracted 0
1073,lwdwh,Profile-Visual,2022-11-30 17:50:48.664245,killed an enemy
1074,lwdwh,Profile-Visual,2022-11-30 17:50:48.668246,weapon_fired 1
1075,lwdwh,Profile-Visual,2022-11-30 17:50:48.735261,weapon_fired 0
1076,lwdwh,Profile-Visual,2022-11-30 17:50:48.799276,weapon_fired 0
1077,lwdwh,Profile-Visual,2022-11-30 17:50:48.883295,stance_crouched 1
1078,lwdwh,Profile-Visual,2022-11-30 17:50:50.941761,hp 460
1079,lwdwh,Profile-Visual,2022-11-30 17:50:50.944762,armor 77
1080,lwdwh,Profile-Visual,2022-11-30 17:50:50.949763,auto regenerate armor
1081,lwdwh,Profile-Visual,2022-11-30 17:50:53.061242,stance_crouched 0
1082,lwdwh,Profile-Visual,2022-11-30 17:50:53.899432,stance_crouched 1
1083,lwdwh,Profile-Visual,2022-11-30 17:50:54.147488,hp 460
1084,lwdwh,Profile-Visual,2022-11-30 17:50:54.149489,armor 117
1085,lwdwh,Profile-Visual,2022-11-30 17:50:54.153490,shielded hit
1086,lwdwh,Profile-Visual,2022-11-30 17:50:54.162491,hp 460
1087,lwdwh,Profile-Visual,2022-11-30 17:50:54.164492,armor 117
1088,lwdwh,Profile-Visual,2022-11-30 17:50:54.170493,hp 460
1089,lwdwh,Profile-Visual,2022-11-30 17:50:54.173494,armor 117
1090,lwdwh,Profile-Visual,2022-11-30 17:50:54.176495,health_subtracted 0
1091,lwdwh,Profile-Visual,2022-11-30 17:50:54.776631,shielded hit
1092,lwdwh,Profile-Visual,2022-11-30 17:50:54.783633,hp 460
1093,lwdwh,Profile-Visual,2022-11-30 17:50:54.786633,armor 107
1094,lwdwh,Profile-Visual,2022-11-30 17:50:54.790634,hp 460
1095,lwdwh,Profile-Visual,2022-11-30 17:50:54.792635,armor 107
1096,lwdwh,Profile-Visual,2022-11-30 17:50:54.796635,hp 460
1097,lwdwh,Profile-Visual,2022-11-30 17:50:54.798636,armor 107
1098,lwdwh,Profile-Visual,2022-11-30 17:50:54.801637,health_subtracted 0
1099,lwdwh,Profile-Visual,2022-11-30 17:50:55.018686,stance_crouched 1
1100,lwdwh,Profile-Visual,2022-11-30 17:50:55.201727,weapon_fired 0
1101,lwdwh,Profile-Visual,2022-11-30 17:50:55.283747,weapon_fired 0
1102,lwdwh,Profile-Visual,2022-11-30 17:50:55.333757,hp 460
1103,lwdwh,Profile-Visual,2022-11-30 17:50:55.336758,armor 97
1104,lwdwh,Profile-Visual,2022-11-30 17:50:55.347760,shielded hit
1105,lwdwh,Profile-Visual,2022-11-30 17:50:55.352762,hp 460
1106,lwdwh,Profile-Visual,2022-11-30 17:50:55.354763,armor 97
1107,lwdwh,Profile-Visual,2022-11-30 17:50:55.357763,hp 460
1108,lwdwh,Profile-Visual,2022-11-30 17:50:55.359763,armor 97
1109,lwdwh,Profile-Visual,2022-11-30 17:50:55.363764,health_subtracted 0
1110,lwdwh,Profile-Visual,2022-11-30 17:50:55.371766,weapon_fired 0
1111,lwdwh,Profile-Visual,2022-11-30 17:50:55.557808,weapon_fired 0
1112,lwdwh,Profile-Visual,2022-11-30 17:50:55.625823,weapon_fired 0
1113,lwdwh,Profile-Visual,2022-11-30 17:50:55.956898,killed an enemy
1114,lwdwh,Profile-Visual,2022-11-30 17:50:55.960899,weapon_fired 1
1115,lwdwh,Profile-Visual,2022-11-30 17:50:56.034917,weapon_fired 0
1116,lwdwh,Profile-Visual,2022-11-30 17:50:56.109933,weapon_fired 0
1117,lwdwh,Profile-Visual,2022-11-30 17:50:56.719071,stance_crouched 1
1118,lwdwh,Profile-Visual,2022-11-30 17:50:58.173976,hp 460
1119,lwdwh,Profile-Visual,2022-11-30 17:50:58.177977,armor 87
1120,lwdwh,Profile-Visual,2022-11-30 17:50:58.182979,auto regenerate armor
1121,lwdwh,Profile-Visual,2022-11-30 17:50:59.439264,stance_crouched 1
1122,lwdwh,Profile-Visual,2022-11-30 17:50:59.844354,weapon_fired 1
1123,lwdwh,Profile-Visual,2022-11-30 17:50:59.922372,killed an enemy
1124,lwdwh,Profile-Visual,2022-11-30 17:50:59.929374,weapon_fired 1
1125,lwdwh,Profile-Visual,2022-11-30 17:51:00.000390,killed an enemy
1126,lwdwh,Profile-Visual,2022-11-30 17:51:00.011393,weapon_fired 1
1127,lwdwh,Profile-Visual,2022-11-30 17:51:00.107415,stance_crouched 1
1128,lwdwh,Profile-Visual,2022-11-30 17:51:00.543513,hp 460
1129,lwdwh,Profile-Visual,2022-11-30 17:51:00.545513,armor 117
1130,lwdwh,Profile-Visual,2022-11-30 17:51:00.549514,shielded hit
1131,lwdwh,Profile-Visual,2022-11-30 17:51:00.556516,hp 460
1132,lwdwh,Profile-Visual,2022-11-30 17:51:00.560517,armor 117
1133,lwdwh,Profile-Visual,2022-11-30 17:51:00.566518,hp 460
1134,lwdwh,Profile-Visual,2022-11-30 17:51:00.569519,armor 117
1135,lwdwh,Profile-Visual,2022-11-30 17:51:00.573520,health_subtracted 0
1136,lwdwh,Profile-Visual,2022-11-30 17:51:00.823577,stance_crouched 1
