,Player,Profile,Time,Event
2550,tuiew,Profile2,2022-11-03 18:50:16.444466,weapon_fired 0
2551,tuiew,Profile2,2022-11-03 18:50:16.512482,weapon_fired 0
2552,tuiew,Profile2,2022-11-03 18:50:16.617504,stance_crouched 1
2553,tuiew,Profile2,2022-11-03 18:50:17.405244,stance_crouched 0
2554,tuiew,Profile2,2022-11-03 18:50:18.050389,stance_crouched 1
2555,tuiew,Profile2,2022-11-03 18:50:18.325435,hp 460
2556,tuiew,Profile2,2022-11-03 18:50:18.328436,armor 117
2557,tuiew,Profile2,2022-11-03 18:50:18.332437,auto regenerate armor
2558,tuiew,Profile2,2022-11-03 18:50:20.916215,stance_crouched 0
2559,tuiew,Profile2,2022-11-03 18:50:22.711970,stance_crouched 1
2560,tuiew,Profile2,2022-11-03 18:50:23.207079,hp 460
2561,tuiew,Profile2,2022-11-03 18:50:23.209079,armor 117
2562,tuiew,Profile2,2022-11-03 18:50:23.214081,shielded hit
2563,tuiew,Profile2,2022-11-03 18:50:23.218081,hp 460
2564,tuiew,Profile2,2022-11-03 18:50:23.221082,armor 117
2565,tuiew,Profile2,2022-11-03 18:50:23.225083,hp 460
2566,tuiew,Profile2,2022-11-03 18:50:23.227083,armor 117
2567,tuiew,Profile2,2022-11-03 18:50:23.231084,health_subtracted 0
2568,tuiew,Profile2,2022-11-03 18:50:24.490740,hp 460
2569,tuiew,Profile2,2022-11-03 18:50:24.492740,armor 113
2570,tuiew,Profile2,2022-11-03 18:50:24.496742,shielded hit
2571,tuiew,Profile2,2022-11-03 18:50:24.503743,hp 460
2572,tuiew,Profile2,2022-11-03 18:50:24.506744,armor 113
2573,tuiew,Profile2,2022-11-03 18:50:24.510744,hp 460
2574,tuiew,Profile2,2022-11-03 18:50:24.512745,armor 113
2575,tuiew,Profile2,2022-11-03 18:50:24.516746,health_subtracted 0
2576,tuiew,Profile2,2022-11-03 18:50:24.947359,stance_crouched 1
2577,tuiew,Profile2,2022-11-03 18:50:25.184411,weapon_fired 0
2578,tuiew,Profile2,2022-11-03 18:50:25.258428,weapon_fired 0
2579,tuiew,Profile2,2022-11-03 18:50:25.337445,weapon_fired 0
2580,tuiew,Profile2,2022-11-03 18:50:25.692525,weapon_fired 0
2581,tuiew,Profile2,2022-11-03 18:50:25.716531,hp 460
2582,tuiew,Profile2,2022-11-03 18:50:25.718531,armor 105
2583,tuiew,Profile2,2022-11-03 18:50:25.722532,shielded hit
2584,tuiew,Profile2,2022-11-03 18:50:25.725533,hp 460
2585,tuiew,Profile2,2022-11-03 18:50:25.728533,armor 105
2586,tuiew,Profile2,2022-11-03 18:50:25.732534,hp 460
2587,tuiew,Profile2,2022-11-03 18:50:25.734534,armor 105
2588,tuiew,Profile2,2022-11-03 18:50:25.738536,health_subtracted 0
2589,tuiew,Profile2,2022-11-03 18:50:25.791548,weapon_fired 0
2590,tuiew,Profile2,2022-11-03 18:50:25.855562,weapon_fired 0
2591,tuiew,Profile2,2022-11-03 18:50:25.926579,weapon_fired 0
2592,tuiew,Profile2,2022-11-03 18:50:25.996865,hp 460
2593,tuiew,Profile2,2022-11-03 18:50:25.999866,armor 98
2594,tuiew,Profile2,2022-11-03 18:50:26.002866,enemy_headshot
2595,tuiew,Profile2,2022-11-03 18:50:26.005868,killed an enemy
2596,tuiew,Profile2,2022-11-03 18:50:26.009868,weapon_fired 1
2597,tuiew,Profile2,2022-11-03 18:50:26.075883,weapon_fired 0
2598,tuiew,Profile2,2022-11-03 18:50:26.143898,weapon_fired 0
2599,tuiew,Profile2,2022-11-03 18:50:26.300934,stance_crouched 1
2600,tuiew,Profile2,2022-11-03 18:50:27.491199,stance_crouched 1
2601,tuiew,Profile2,2022-11-03 18:50:28.203358,hp 460
2602,tuiew,Profile2,2022-11-03 18:50:28.205359,armor 117
2603,tuiew,Profile2,2022-11-03 18:50:28.213362,auto regenerate armor
2604,tuiew,Profile2,2022-11-03 18:50:29.748704,weapon_fired 0
2605,tuiew,Profile2,2022-11-03 18:50:29.825722,killed an enemy
2606,tuiew,Profile2,2022-11-03 18:50:29.829722,weapon_fired 1
2607,tuiew,Profile2,2022-11-03 18:50:29.895737,weapon_fired 0
2608,tuiew,Profile2,2022-11-03 18:50:31.634126,weapon_fired 1
2609,tuiew,Profile2,2022-11-03 18:50:31.722146,enemy_headshot
2610,tuiew,Profile2,2022-11-03 18:50:31.727147,killed an enemy
2611,tuiew,Profile2,2022-11-03 18:50:31.731148,hp 460
2612,tuiew,Profile2,2022-11-03 18:50:31.733148,armor 117
2613,tuiew,Profile2,2022-11-03 18:50:31.737149,weapon_fired 1
2614,tuiew,Profile2,2022-11-03 18:50:31.820168,hp 460
2615,tuiew,Profile2,2022-11-03 18:50:31.826169,armor 117
2616,tuiew,Profile2,2022-11-03 18:50:31.831170,shielded hit
2617,tuiew,Profile2,2022-11-03 18:50:31.835171,hp 460
2618,tuiew,Profile2,2022-11-03 18:50:31.838171,armor 117
2619,tuiew,Profile2,2022-11-03 18:50:31.842173,health_subtracted 0
2620,tuiew,Profile2,2022-11-03 18:50:31.849174,hp 460
2621,tuiew,Profile2,2022-11-03 18:50:31.852175,armor 117
2622,tuiew,Profile2,2022-11-03 18:50:32.856399,stance_crouched 1
2623,tuiew,Profile2,2022-11-03 18:50:32.928416,stance_crouched 1
2624,tuiew,Profile2,2022-11-03 18:50:33.033439,weapon_fired 0
2625,tuiew,Profile2,2022-11-03 18:50:33.104455,shielded hit
2626,tuiew,Profile2,2022-11-03 18:50:33.109456,hp 460
2627,tuiew,Profile2,2022-11-03 18:50:33.112457,armor 87
2628,tuiew,Profile2,2022-11-03 18:50:33.116457,hp 460
2629,tuiew,Profile2,2022-11-03 18:50:33.120459,armor 87
2630,tuiew,Profile2,2022-11-03 18:50:33.124459,hp 460
2631,tuiew,Profile2,2022-11-03 18:50:33.127460,armor 87
2632,tuiew,Profile2,2022-11-03 18:50:33.130461,health_subtracted 0
2633,tuiew,Profile2,2022-11-03 18:50:33.145464,weapon_fired 0
2634,tuiew,Profile2,2022-11-03 18:50:33.237485,stance_crouched 1
2635,tuiew,Profile2,2022-11-03 18:50:33.600566,stance_crouched 1
2636,tuiew,Profile2,2022-11-03 18:50:34.315726,hp 460
2637,tuiew,Profile2,2022-11-03 18:50:34.319727,armor 67
2638,tuiew,Profile2,2022-11-03 18:50:34.323727,shielded hit
2639,tuiew,Profile2,2022-11-03 18:50:34.328729,hp 460
2640,tuiew,Profile2,2022-11-03 18:50:34.331730,armor 67
2641,tuiew,Profile2,2022-11-03 18:50:34.334730,hp 460
2642,tuiew,Profile2,2022-11-03 18:50:34.337731,armor 67
2643,tuiew,Profile2,2022-11-03 18:50:34.340732,health_subtracted 0
2644,tuiew,Profile2,2022-11-03 18:50:34.792498,stance_crouched 1
2645,tuiew,Profile2,2022-11-03 18:50:36.069651,hp 460
2646,tuiew,Profile2,2022-11-03 18:50:36.072651,armor 47
2647,tuiew,Profile2,2022-11-03 18:50:36.076652,shielded hit
2648,tuiew,Profile2,2022-11-03 18:50:36.080653,hp 460
2649,tuiew,Profile2,2022-11-03 18:50:36.083653,armor 47
2650,tuiew,Profile2,2022-11-03 18:50:36.086654,hp 460
2651,tuiew,Profile2,2022-11-03 18:50:36.089654,armor 47
2652,tuiew,Profile2,2022-11-03 18:50:36.092656,health_subtracted 0
2653,tuiew,Profile2,2022-11-03 18:50:36.118167,stance_crouched 0
2654,tuiew,Profile2,2022-11-03 18:50:37.055207,stance_crouched 1
2655,tuiew,Profile2,2022-11-03 18:50:38.375502,auto regenerate armor
2656,tuiew,Profile2,2022-11-03 18:50:38.383504,hp 460
2657,tuiew,Profile2,2022-11-03 18:50:38.386504,armor 37
2658,tuiew,Profile2,2022-11-03 18:50:39.319713,stance_crouched 0
2659,tuiew,Profile2,2022-11-03 18:50:39.950854,stance_crouched 0
2660,tuiew,Profile2,2022-11-03 18:50:40.072881,weapon_fired 0
2661,tuiew,Profile2,2022-11-03 18:50:40.164733,weapon_fired 0
2662,tuiew,Profile2,2022-11-03 18:50:40.230747,weapon_fired 0
2663,tuiew,Profile2,2022-11-03 18:50:40.271756,hp 460
2664,tuiew,Profile2,2022-11-03 18:50:40.273757,armor 117
2665,tuiew,Profile2,2022-11-03 18:50:40.277758,shielded hit
2666,tuiew,Profile2,2022-11-03 18:50:40.291760,hp 460
2667,tuiew,Profile2,2022-11-03 18:50:40.293761,armor 117
2668,tuiew,Profile2,2022-11-03 18:50:40.298763,hp 460
2669,tuiew,Profile2,2022-11-03 18:50:40.301763,armor 117
2670,tuiew,Profile2,2022-11-03 18:50:40.304764,health_subtracted 0
2671,tuiew,Profile2,2022-11-03 18:50:40.321768,weapon_fired 0
2672,tuiew,Profile2,2022-11-03 18:50:40.379781,weapon_fired 0
2673,tuiew,Profile2,2022-11-03 18:50:40.469801,weapon_fired 0
2674,tuiew,Profile2,2022-11-03 18:50:40.526814,weapon_fired 0
2675,tuiew,Profile2,2022-11-03 18:50:40.603830,stance_crouched 0
2676,tuiew,Profile2,2022-11-03 18:50:40.929406,stance_crouched 0
2677,tuiew,Profile2,2022-11-03 18:50:40.993420,weapon_fired 0
2678,tuiew,Profile2,2022-11-03 18:50:41.071438,weapon_fired 0
2679,tuiew,Profile2,2022-11-03 18:50:41.149368,weapon_fired 0
2680,tuiew,Profile2,2022-11-03 18:50:41.222362,weapon_fired 0
2681,tuiew,Profile2,2022-11-03 18:50:41.291378,weapon_fired 0
2682,tuiew,Profile2,2022-11-03 18:50:41.358392,weapon_fired 0
2683,tuiew,Profile2,2022-11-03 18:50:41.427362,weapon_fired 0
2684,tuiew,Profile2,2022-11-03 18:50:41.495378,weapon_fired 0
2685,tuiew,Profile2,2022-11-03 18:50:41.533386,stance_crouched 0
2686,tuiew,Profile2,2022-11-03 18:50:42.771180,auto regenerate armor
2687,tuiew,Profile2,2022-11-03 18:50:42.778181,hp 460
2688,tuiew,Profile2,2022-11-03 18:50:42.781182,armor 87
2689,tuiew,Profile2,2022-11-03 18:50:43.609072,stance_crouched 1
2690,tuiew,Profile2,2022-11-03 18:50:43.769108,stance_crouched 1
2691,tuiew,Profile2,2022-11-03 18:50:43.889135,weapon_fired 1
2692,tuiew,Profile2,2022-11-03 18:50:43.966152,killed an enemy
2693,tuiew,Profile2,2022-11-03 18:50:43.970154,weapon_fired 1
2694,tuiew,Profile2,2022-11-03 18:50:44.030166,weapon_fired 0
2695,tuiew,Profile2,2022-11-03 18:50:44.102182,weapon_fired 0
2696,tuiew,Profile2,2022-11-03 18:50:44.179200,weapon_fired 0
2697,tuiew,Profile2,2022-11-03 18:50:44.239214,weapon_fired 0
2698,tuiew,Profile2,2022-11-03 18:50:44.311229,weapon_fired 0
2699,tuiew,Profile2,2022-11-03 18:50:44.394248,stance_crouched 1
2700,tuiew,Profile2,2022-11-03 18:50:48.373138,stance_crouched 0
2701,tuiew,Profile2,2022-11-03 18:50:50.230554,stance_crouched 1
2702,tuiew,Profile2,2022-11-03 18:50:51.546848,stance_crouched 1
2703,tuiew,Profile2,2022-11-03 18:50:51.960940,weapon_fired 0
2704,tuiew,Profile2,2022-11-03 18:50:52.040959,killed an enemy
2705,tuiew,Profile2,2022-11-03 18:50:52.044959,weapon_fired 1
2706,tuiew,Profile2,2022-11-03 18:50:52.113975,weapon_fired 0
2707,tuiew,Profile2,2022-11-03 18:50:52.671099,hp 460
2708,tuiew,Profile2,2022-11-03 18:50:52.674101,armor 117
2709,tuiew,Profile2,2022-11-03 18:50:52.678101,enemy_headshot
2710,tuiew,Profile2,2022-11-03 18:50:52.681102,weapon_fired 1
2711,tuiew,Profile2,2022-11-03 18:50:52.690104,killed an enemy
2712,tuiew,Profile2,2022-11-03 18:50:52.871144,weapon_fired 0
2713,tuiew,Profile2,2022-11-03 18:50:52.945161,weapon_fired 0
2714,tuiew,Profile2,2022-11-03 18:50:53.278236,weapon_fired 0
2715,tuiew,Profile2,2022-11-03 18:50:53.347252,weapon_fired 0
2716,tuiew,Profile2,2022-11-03 18:50:53.429269,weapon_fired 0
2717,tuiew,Profile2,2022-11-03 18:50:53.778348,weapon_fired 0
2718,tuiew,Profile2,2022-11-03 18:50:53.857365,weapon_fired 0
2719,tuiew,Profile2,2022-11-03 18:50:54.135427,stance_crouched 1
2720,tuiew,Profile2,2022-11-03 18:50:55.442720,stance_crouched 1
2721,tuiew,Profile2,2022-11-03 18:50:55.709779,stance_crouched 1
2722,tuiew,Profile2,2022-11-03 18:50:58.952505,stance_crouched 1
2723,tuiew,Profile2,2022-11-03 18:50:59.962731,stance_crouched 1
2724,tuiew,Profile2,2022-11-03 18:51:00.614877,weapon_fired 0
2725,tuiew,Profile2,2022-11-03 18:51:00.793916,stance_crouched 1
2726,tuiew,Profile2,2022-11-03 18:51:02.090206,stance_crouched 1
2727,tuiew,Profile2,2022-11-03 18:51:02.533306,stance_crouched 1
2728,tuiew,Profile2,2022-11-03 18:51:02.951400,stance_crouched 1
2729,tuiew,Profile2,2022-11-03 18:51:03.333485,hp 460
2730,tuiew,Profile2,2022-11-03 18:51:03.336486,armor 117
2731,tuiew,Profile2,2022-11-03 18:51:03.339487,shielded hit
2732,tuiew,Profile2,2022-11-03 18:51:03.344487,hp 460
2733,tuiew,Profile2,2022-11-03 18:51:03.346488,armor 117
2734,tuiew,Profile2,2022-11-03 18:51:03.350488,hp 460
2735,tuiew,Profile2,2022-11-03 18:51:03.352489,armor 117
2736,tuiew,Profile2,2022-11-03 18:51:03.356491,health_subtracted 0
2737,tuiew,Profile2,2022-11-03 18:51:03.365492,weapon_fired 0
2738,tuiew,Profile2,2022-11-03 18:51:03.591543,killed an enemy
2739,tuiew,Profile2,2022-11-03 18:51:03.594543,weapon_fired 1
2740,tuiew,Profile2,2022-11-03 18:51:03.603545,stance_crouched 1
2741,tuiew,Profile2,2022-11-03 18:51:04.550757,stance_crouched 1
2742,tuiew,Profile2,2022-11-03 18:51:05.927064,stance_crouched 1
2743,tuiew,Profile2,2022-11-03 18:51:06.055093,stance_crouched 1
2744,tuiew,Profile2,2022-11-03 18:51:06.428177,auto regenerate armor
2745,tuiew,Profile2,2022-11-03 18:51:06.435179,hp 460
2746,tuiew,Profile2,2022-11-03 18:51:06.438179,armor 107
2747,tuiew,Profile2,2022-11-03 18:51:06.694237,weapon_fired 0
2748,tuiew,Profile2,2022-11-03 18:51:07.000305,killed an enemy
2749,tuiew,Profile2,2022-11-03 18:51:07.003305,weapon_fired 1
2750,tuiew,Profile2,2022-11-03 18:51:07.510419,stance_crouched 1
2751,tuiew,Profile2,2022-11-03 18:51:08.991751,hp 460
2752,tuiew,Profile2,2022-11-03 18:51:08.994751,armor 117
2753,tuiew,Profile2,2022-11-03 18:51:08.997752,auto regenerate armor
2754,tuiew,Profile2,2022-11-03 18:51:13.616705,stance_crouched 1
2755,tuiew,Profile2,2022-11-03 18:51:13.831753,stance_crouched 1
2756,tuiew,Profile2,2022-11-03 18:51:13.940777,stance_crouched 1
2757,tuiew,Profile2,2022-11-03 18:51:14.252847,weapon_fired 0
2758,tuiew,Profile2,2022-11-03 18:51:14.485097,killed an enemy
2759,tuiew,Profile2,2022-11-03 18:51:14.488098,weapon_fired 1
2760,tuiew,Profile2,2022-11-03 18:51:15.163900,stance_crouched 1
2761,tuiew,Profile2,2022-11-03 18:51:16.006332,hp 460
2762,tuiew,Profile2,2022-11-03 18:51:16.009333,armor 117
2763,tuiew,Profile2,2022-11-03 18:51:16.012333,auto regenerate armor
2764,tuiew,Profile2,2022-11-03 18:51:19.444613,stance_crouched 1
2765,tuiew,Profile2,2022-11-03 18:51:20.047748,stance_crouched 1
2766,tuiew,Profile2,2022-11-03 18:51:20.236790,stance_crouched 1
2767,tuiew,Profile2,2022-11-03 18:51:20.995991,stance_crouched 1
2768,tuiew,Profile2,2022-11-03 18:51:21.216040,killed an enemy
2769,tuiew,Profile2,2022-11-03 18:51:21.224042,weapon_fired 1
2770,tuiew,Profile2,2022-11-03 18:51:21.301059,weapon_fired 0
2771,tuiew,Profile2,2022-11-03 18:51:21.376076,weapon_fired 0
2772,tuiew,Profile2,2022-11-03 18:51:21.444091,stance_crouched 1
2773,tuiew,Profile2,2022-11-03 18:51:21.646136,stance_crouched 0
2774,tuiew,Profile2,2022-11-03 18:51:21.966208,stance_crouched 0
2775,tuiew,Profile2,2022-11-03 18:51:22.159252,weapon_fired 0
2776,tuiew,Profile2,2022-11-03 18:51:22.233269,weapon_fired 0
2777,tuiew,Profile2,2022-11-03 18:51:22.307284,stance_crouched 0
2778,tuiew,Profile2,2022-11-03 18:51:22.518331,stance_crouched 1
2779,tuiew,Profile2,2022-11-03 18:51:22.993438,stance_crouched 1
2780,tuiew,Profile2,2022-11-03 18:51:23.275501,hp 460
2781,tuiew,Profile2,2022-11-03 18:51:23.277501,armor 117
2782,tuiew,Profile2,2022-11-03 18:51:23.281502,auto regenerate armor
2783,tuiew,Profile2,2022-11-03 18:51:23.881636,stance_crouched 1
2784,tuiew,Profile2,2022-11-03 18:51:24.527781,stance_crouched 0
2785,tuiew,Profile2,2022-11-03 18:51:25.500302,stance_crouched 1
2786,tuiew,Profile2,2022-11-03 18:51:27.035594,stance_crouched 0
2787,tuiew,Profile2,2022-11-03 18:51:27.370550,stance_crouched 1
2788,tuiew,Profile2,2022-11-03 18:51:28.851880,hp 460
2789,tuiew,Profile2,2022-11-03 18:51:28.853881,armor 117
2790,tuiew,Profile2,2022-11-03 18:51:28.857882,auto regenerate armor
2791,tuiew,Profile2,2022-11-03 18:51:30.375221,stance_crouched 1
2792,tuiew,Profile2,2022-11-03 18:51:31.231413,weapon_fired 1
2793,tuiew,Profile2,2022-11-03 18:51:31.303429,weapon_fired 0
2794,tuiew,Profile2,2022-11-03 18:51:31.813543,hp 460
2795,tuiew,Profile2,2022-11-03 18:51:31.815544,armor 117
2796,tuiew,Profile2,2022-11-03 18:51:31.819544,auto regenerate armor
2797,tuiew,Profile2,2022-11-03 18:51:32.429681,weapon_fired 0
2798,tuiew,Profile2,2022-11-03 18:51:32.510699,weapon_fired 0
2799,tuiew,Profile2,2022-11-03 18:51:32.923791,weapon_fired 0
2800,tuiew,Profile2,2022-11-03 18:51:32.989806,weapon_fired 0
2801,tuiew,Profile2,2022-11-03 18:51:33.805989,weapon_fired 0
2802,tuiew,Profile2,2022-11-03 18:51:33.820991,stance_crouched 1
2803,tuiew,Profile2,2022-11-03 18:51:37.471809,stance_crouched 1
2804,tuiew,Profile2,2022-11-03 18:51:37.716864,weapon_fired 0
2805,tuiew,Profile2,2022-11-03 18:51:37.793881,killed an enemy
2806,tuiew,Profile2,2022-11-03 18:51:37.797881,weapon_fired 1
2807,tuiew,Profile2,2022-11-03 18:51:37.853895,weapon_fired 0
2808,tuiew,Profile2,2022-11-03 18:51:37.920909,weapon_fired 0
2809,tuiew,Profile2,2022-11-03 18:51:38.681079,weapon_fired 0
2810,tuiew,Profile2,2022-11-03 18:51:38.764098,weapon_fired 0
2811,tuiew,Profile2,2022-11-03 18:51:38.929134,stance_crouched 1
2812,tuiew,Profile2,2022-11-03 18:51:39.438248,stance_crouched 1
2813,tuiew,Profile2,2022-11-03 18:51:39.732315,weapon_fired 0
2814,tuiew,Profile2,2022-11-03 18:51:39.799329,weapon_fired 0
2815,tuiew,Profile2,2022-11-03 18:51:39.867344,weapon_fired 0
2816,tuiew,Profile2,2022-11-03 18:51:39.940361,killed an enemy
2817,tuiew,Profile2,2022-11-03 18:51:39.944362,weapon_fired 1
2818,tuiew,Profile2,2022-11-03 18:51:40.012377,weapon_fired 1
2819,tuiew,Profile2,2022-11-03 18:51:40.086394,weapon_fired 0
2820,tuiew,Profile2,2022-11-03 18:51:40.146407,killed an enemy
2821,tuiew,Profile2,2022-11-03 18:51:40.151408,weapon_fired 1
2822,tuiew,Profile2,2022-11-03 18:51:40.209421,hp 460
2823,tuiew,Profile2,2022-11-03 18:51:40.214422,armor 117
2824,tuiew,Profile2,2022-11-03 18:51:40.219423,shielded hit
2825,tuiew,Profile2,2022-11-03 18:51:40.225424,hp 460
2826,tuiew,Profile2,2022-11-03 18:51:40.229426,armor 117
2827,tuiew,Profile2,2022-11-03 18:51:40.232426,hp 460
2828,tuiew,Profile2,2022-11-03 18:51:40.235427,armor 117
2829,tuiew,Profile2,2022-11-03 18:51:40.239428,health_subtracted 0
2830,tuiew,Profile2,2022-11-03 18:51:40.257433,weapon_fired 0
2831,tuiew,Profile2,2022-11-03 18:51:40.319445,weapon_fired 0
2832,tuiew,Profile2,2022-11-03 18:51:40.381459,weapon_fired 0
2833,tuiew,Profile2,2022-11-03 18:51:40.442473,weapon_fired 0
2834,tuiew,Profile2,2022-11-03 18:51:40.544496,stance_crouched 1
2835,tuiew,Profile2,2022-11-03 18:51:41.252655,stance_crouched 1
2836,tuiew,Profile2,2022-11-03 18:51:41.528716,hp 460
2837,tuiew,Profile2,2022-11-03 18:51:41.531717,armor 97
2838,tuiew,Profile2,2022-11-03 18:51:41.535718,shielded hit
2839,tuiew,Profile2,2022-11-03 18:51:41.539719,hp 460
2840,tuiew,Profile2,2022-11-03 18:51:41.542720,armor 97
2841,tuiew,Profile2,2022-11-03 18:51:41.551722,health_subtracted 0
2842,tuiew,Profile2,2022-11-03 18:51:41.555722,hp 460
2843,tuiew,Profile2,2022-11-03 18:51:41.558723,armor 97
2844,tuiew,Profile2,2022-11-03 18:51:41.817780,weapon_fired 0
2845,tuiew,Profile2,2022-11-03 18:51:41.892797,weapon_fired 0
2846,tuiew,Profile2,2022-11-03 18:51:42.203867,weapon_fired 0
2847,tuiew,Profile2,2022-11-03 18:51:42.283885,weapon_fired 0
2848,tuiew,Profile2,2022-11-03 18:51:42.470927,weapon_fired 1
2849,tuiew,Profile2,2022-11-03 18:51:42.475928,killed an enemy
2850,tuiew,Profile2,2022-11-03 18:51:42.552945,weapon_fired 0
2851,tuiew,Profile2,2022-11-03 18:51:43.091066,hp 460
2852,tuiew,Profile2,2022-11-03 18:51:43.094066,armor 77
2853,tuiew,Profile2,2022-11-03 18:51:43.097067,shielded hit
2854,tuiew,Profile2,2022-11-03 18:51:43.102068,hp 460
2855,tuiew,Profile2,2022-11-03 18:51:43.104069,armor 77
2856,tuiew,Profile2,2022-11-03 18:51:43.108070,hp 460
2857,tuiew,Profile2,2022-11-03 18:51:43.110070,armor 77
2858,tuiew,Profile2,2022-11-03 18:51:43.113071,health_subtracted 0
2859,tuiew,Profile2,2022-11-03 18:51:43.185087,killed an enemy
2860,tuiew,Profile2,2022-11-03 18:51:43.198090,weapon_fired 1
2861,tuiew,Profile2,2022-11-03 18:51:43.268105,weapon_fired 0
2862,tuiew,Profile2,2022-11-03 18:51:43.953259,stance_crouched 1
2863,tuiew,Profile2,2022-11-03 18:51:44.285333,complete_objective Defend_the_drill
2864,tuiew,Profile2,2022-11-03 18:51:44.455371,hp 460
2865,tuiew,Profile2,2022-11-03 18:51:44.457371,armor 67
2866,tuiew,Profile2,2022-11-03 18:51:44.461372,shielded hit
2867,tuiew,Profile2,2022-11-03 18:51:44.470374,hp 460
2868,tuiew,Profile2,2022-11-03 18:51:44.472375,armor 67
2869,tuiew,Profile2,2022-11-03 18:51:44.476376,hp 460
2870,tuiew,Profile2,2022-11-03 18:51:44.478377,armor 67
2871,tuiew,Profile2,2022-11-03 18:51:44.481376,health_subtracted 0
2872,tuiew,Profile2,2022-11-03 18:51:44.906472,hp 460
2873,tuiew,Profile2,2022-11-03 18:51:44.909473,armor 57
2874,tuiew,Profile2,2022-11-03 18:51:44.913474,shielded hit
2875,tuiew,Profile2,2022-11-03 18:51:44.918474,hp 460
2876,tuiew,Profile2,2022-11-03 18:51:44.921475,armor 57
2877,tuiew,Profile2,2022-11-03 18:51:44.925476,hp 460
2878,tuiew,Profile2,2022-11-03 18:51:44.927477,armor 57
2879,tuiew,Profile2,2022-11-03 18:51:44.933478,health_subtracted 0
2880,tuiew,Profile2,2022-11-03 18:51:45.225543,activate_objective Inspect_the_vault
2881,tuiew,Profile2,2022-11-03 18:51:45.271554,hp 460
2882,tuiew,Profile2,2022-11-03 18:51:45.273554,armor 47
2883,tuiew,Profile2,2022-11-03 18:51:45.276555,shielded hit
2884,tuiew,Profile2,2022-11-03 18:51:45.282557,hp 460
2885,tuiew,Profile2,2022-11-03 18:51:45.286557,armor 47
2886,tuiew,Profile2,2022-11-03 18:51:45.290558,hp 460
2887,tuiew,Profile2,2022-11-03 18:51:45.294559,armor 47
2888,tuiew,Profile2,2022-11-03 18:51:45.298559,health_subtracted 0
2889,tuiew,Profile2,2022-11-03 18:51:45.936702,hp 460
2890,tuiew,Profile2,2022-11-03 18:51:45.938703,armor 22
2891,tuiew,Profile2,2022-11-03 18:51:45.942704,shielded hit
2892,tuiew,Profile2,2022-11-03 18:51:45.946705,hp 460
2893,tuiew,Profile2,2022-11-03 18:51:45.949705,armor 22
2894,tuiew,Profile2,2022-11-03 18:51:45.957707,health_subtracted 0
2895,tuiew,Profile2,2022-11-03 18:51:45.963709,hp 460
2896,tuiew,Profile2,2022-11-03 18:51:45.966709,armor 22
2897,tuiew,Profile2,2022-11-03 18:51:46.454819,hp 460
2898,tuiew,Profile2,2022-11-03 18:51:46.456819,armor 2
2899,tuiew,Profile2,2022-11-03 18:51:46.460819,shielded hit
2900,tuiew,Profile2,2022-11-03 18:51:46.468821,hp 460
2901,tuiew,Profile2,2022-11-03 18:51:46.472822,armor 2
2902,tuiew,Profile2,2022-11-03 18:51:46.476823,hp 460
2903,tuiew,Profile2,2022-11-03 18:51:46.478823,armor 2
2904,tuiew,Profile2,2022-11-03 18:51:46.482825,health_subtracted 0
2905,tuiew,Profile2,2022-11-03 18:51:46.657863,stance_crouched 1
2906,tuiew,Profile2,2022-11-03 18:51:47.006942,weapon_fired 0
2907,tuiew,Profile2,2022-11-03 18:51:47.079959,weapon_fired 0
2908,tuiew,Profile2,2022-11-03 18:51:47.143973,hp 460
2909,tuiew,Profile2,2022-11-03 18:51:47.145973,armor 0
2910,tuiew,Profile2,2022-11-03 18:51:47.149974,hp 460
2911,tuiew,Profile2,2022-11-03 18:51:47.152974,armor 0
2912,tuiew,Profile2,2022-11-03 18:51:47.156975,enemy_headshot
2913,tuiew,Profile2,2022-11-03 18:51:47.160976,killed an enemy
2914,tuiew,Profile2,2022-11-03 18:51:47.163977,weapon_fired 1
2915,tuiew,Profile2,2022-11-03 18:51:47.250996,weapon_fired 0
2916,tuiew,Profile2,2022-11-03 18:51:47.315010,weapon_fired 0
2917,tuiew,Profile2,2022-11-03 18:51:47.378024,weapon_fired 0
2918,tuiew,Profile2,2022-11-03 18:51:47.468044,stance_crouched 1
2919,tuiew,Profile2,2022-11-03 18:51:48.227215,stance_crouched 1
2920,tuiew,Profile2,2022-11-03 18:51:48.329238,weapon_fired 0
2921,tuiew,Profile2,2022-11-03 18:51:48.390252,weapon_fired 0
2922,tuiew,Profile2,2022-11-03 18:51:48.451265,weapon_fired 0
2923,tuiew,Profile2,2022-11-03 18:51:48.511278,weapon_fired 0
2924,tuiew,Profile2,2022-11-03 18:51:48.560289,enemy_headshot
2925,tuiew,Profile2,2022-11-03 18:51:48.567291,weapon_fired 1
2926,tuiew,Profile2,2022-11-03 18:51:48.570291,killed an enemy
2927,tuiew,Profile2,2022-11-03 18:51:48.615302,weapon_fired 0
2928,tuiew,Profile2,2022-11-03 18:51:48.674315,weapon_fired 0
2929,tuiew,Profile2,2022-11-03 18:51:48.743330,weapon_fired 0
2930,tuiew,Profile2,2022-11-03 18:51:48.813346,stance_crouched 1
2931,tuiew,Profile2,2022-11-03 18:51:49.183428,hp 460
2932,tuiew,Profile2,2022-11-03 18:51:49.186429,armor 25
2933,tuiew,Profile2,2022-11-03 18:51:49.189429,auto regenerate armor
